Galaxy_name,A_flux_180,A_binary_180,A_flux_90,A_binary_90,Min_A_flux_180,Min_A_binary_180
587726100946813096.fits,0.24626038647109208,0.2123076923076923,0.21829373932316745,0.23692307692307693,0.08680355595991075,0.15076923076923077
588848898842820751.fits,0.12602829190558915,0.11494252873563218,0.18077299860238508,0.17049808429118773,0.10589741245314072,0.11877394636015326
587738066725241070.fits,0.17431815609792897,0.12919186366135238,0.3074833801002272,0.11764705882352941,0.10466692008809779,0.07091808686091258
587726014543298781.fits,0.496196519902322,0.37551695616211744,0.5603117616373623,0.48883374689826303,0.46100950350355696,0.2985938792390405
587739096451907634.fits,0.3296090576658599,0.288135593220339,0.33313787993475413,0.3389830508474576,0.286374765900134,0.34419817470664926
587741421635829895.fits,0.7551086628721508,0.7327614648630815,0.7510329303409848,0.7057076872319367,0.7321379717536339,0.7241834378093038
587741815697834422.fits,0.5319372171432146,0.5217006200177148,0.6140658134471855,0.5881310894596988,0.44988529356574586,0.48804251550044286
587732701778477314.fits,0.2199827000360071,0.282,0.4632686171203424,0.493,0.13654969187025853,0.232
587742062147534875.fits,0.3794017224685318,0.310126582278481,0.5143454109972991,0.4704641350210971,0.26564949294195594,0.3080168776371308
587736940914606320.fits,0.17610526776663,0.13817330210772832,0.40260811871251084,0.3741217798594848,0.14899012862093705,0.1592505854800937
587739811020603596.fits,0.1677313602471879,0.11799604482531312,0.3268999568791961,0.37771918259723136,0.07278277680843226,0.1061305207646671
588017711512354939.fits,0.1611714064808846,0.10625620655412116,0.5576010935135771,0.5908639523336644,0.11996083200964133,0.14597815292949354
587724650336157815.fits,0.27216068827693657,0.22509225092250923,0.5694789578541228,0.5701107011070111,0.06726034863419275,0.11808118081180811
587735348024115438.fits,0.22287701451177713,0.1357142857142857,0.34702244220812367,0.39464285714285713,0.11795832421789541,0.08928571428571429
587736898500493458.fits,0.22349200379509881,0.1360544217687075,0.4749059060513591,0.5068027210884354,0.1465073408950393,0.11564625850340136
587726015618023687.fits,0.18998048145738453,0.2175732217573222,0.611769338766565,0.6359832635983264,0.11191315960688969,0.13389121338912133
587733608011268273.fits,0.14707285479335086,0.14623955431754876,0.22478075317732024,0.2520891364902507,0.10803454906228827,0.13788300835654596
587739708488876187.fits,0.6573763558711231,0.5539616346955797,0.544812496153029,0.4380316930775646,0.563104024080549,0.47522935779816516
587727874768240775.fits,0.19512982297600415,0.18475073313782991,0.14854201294195488,0.1495601173020528,0.07560769632127891,0.11143695014662756
588015508755644594.fits,0.2758786268900695,0.2158273381294964,0.23445034736411932,0.2014388489208633,0.08853698406211688,0.12949640287769784
587745244700541102.fits,0.49335902681291477,0.4349442379182156,0.5250336877823316,0.5377942998760843,0.4281804408386688,0.41016109045848825
587725490527994062.fits,0.1585396476802138,0.1246684350132626,0.4316747319722332,0.376657824933687,0.06673987155096464,0.08222811671087533
587728677394120875.fits,0.2292132174735473,0.12937062937062938,0.3700951705385115,0.3793706293706294,0.050830525506886555,0.09090909090909091
587742062701117582.fits,0.194726233354261,0.22972972972972974,0.5597387899415128,0.5630630630630631,0.07573604731850775,0.14864864864864866
587742571611357327.fits,0.9144213660424586,0.9289864428663654,0.9061834009206121,0.9100494942973961,0.8872962638821154,0.9143533462448892
587742576452436076.fits,0.07705372518592812,0.11668757841907151,0.49450258312359247,0.4893350062735257,0.07705372518592811,0.11668757841907151
587742575379284123.fits,0.2881128412704969,0.20164609053497942,0.36507166164140264,0.38271604938271603,0.09549378381727315,0.12345679012345678
587742062702166202.fits,0.24540387287006324,0.18935595834940225,0.2520733747271129,0.2236791361357501,0.18409798417963766,0.16390281527188585
587733197307248755.fits,0.2500596555097329,0.27487034417727485,0.2160154117354569,0.22347949080622348,0.18125904983452623,0.23998114097124
587742773493235851.fits,0.29124146235946946,0.326007326007326,0.2604600727771233,0.24633699633699635,0.17164426482183093,0.2271062271062271
587733399178772657.fits,0.23815449762884702,0.23222748815165878,0.2601894761858466,0.26303317535545023,0.07898153849477699,0.06635071090047394
587728906639180001.fits,0.33265727136752704,0.32047477744807124,0.6042870177372616,0.6008902077151336,0.08906090711818332,0.09495548961424333
587727179524931702.fits,0.28251307384881785,0.17426608369768895,0.6650186424640754,0.683947532792005,0.14030498052659932,0.14928169893816365
587724242309546106.fits,0.17310452596838408,0.15892420537897312,0.22473099115556847,0.19315403422982885,0.09116225187693539,0.14099429502852487
587736941996409328.fits,0.1068488788420323,0.1415492957746479,0.2833227534067015,0.30528169014084505,0.09486388208584474,0.10704225352112676
587739406251393187.fits,0.14051392910397714,0.13074520303435966,0.21243428613506485,0.2744310575635877,0.09066475212164724,0.12896028558679162
588010878225285331.fits,0.12624196376388078,0.13975155279503104,0.2606896551724138,0.27639751552795033,0.08718877849210989,0.07453416149068323
587729751132143837.fits,0.14086035059293744,0.08147080028839221,0.4304422705686902,0.4726027397260274,0.11709469861669175,0.07209805335255948
587725552268935370.fits,0.1791148820905035,0.17937219730941703,0.1596881971000637,0.1827354260089686,0.10396251593371575,0.15246636771300448
587736477598941262.fits,0.14112798477859453,0.11851851851851852,0.5098187894489262,0.5,0.06248639692201838,0.06851851851851852
587741722821918825.fits,0.159983853606028,0.21875349669911603,0.27657399073730676,0.3190108537540562,0.13580496784289603,0.1979411435604789
587726016687636593.fits,0.21905109600085182,0.13898305084745763,0.18684798977775746,0.16779661016949152,0.09136433471759534,0.14576271186440679
587731680111362321.fits,0.1689320251387782,0.12927756653992395,0.37954864466435784,0.38022813688212925,0.10717484993616556,0.07984790874524715
588297865257812100.fits,0.1298822177535191,0.12607944732297063,0.3504797471990807,0.2987910189982729,0.06264291870152255,0.07772020725388601
588010358533521558.fits,0.1997363649137833,0.1386606920587503,0.20999069916827817,0.18670649738610903,0.17252975931588704,0.15658451580781677
587736782539325951.fits,0.16569692756426727,0.21005385996409337,0.6817165137753328,0.6795332136445242,0.14714972267980475,0.22621184919210055
587725981761863951.fits,0.15726212791286598,0.14285714285714285,0.27412137572381096,0.32234432234432236,0.09269479587094889,0.1282051282051282
587732483823567001.fits,0.19999249474632239,0.17782909930715934,0.2908961272891023,0.22401847575057737,0.08646802761933353,0.057736720554272515
587736941992280189.fits,0.2437883731825392,0.2577580747308423,0.6132037994416454,0.5541481950601647,0.24369248303429308,0.25142495250158325
587735044147249429.fits,0.15041108919792723,0.13132105056840454,0.6345397157803706,0.6091728733829871,0.0831497970936631,0.0897687181497452
587742567317897504.fits,0.24838721537639177,0.2013274336283186,0.21105489265543115,0.19469026548672566,0.1143019562702747,0.14823008849557523
587728879805726912.fits,0.1556952328210808,0.11940298507462686,0.21032811851031427,0.21777476255088196,0.09559462827080162,0.1044776119402985
587735696440819816.fits,0.20591571155682903,0.21271929824561403,0.24886580706781278,0.2982456140350877,0.094685211716014,0.14692982456140352
587728308568457401.fits,0.23021240248277433,0.1828125,0.22221969136153977,0.22265625,0.1468504071522123,0.11875
587727214422917488.fits,0.21950989268443388,0.16030534351145037,0.17202243285804394,0.14885496183206107,0.0986865535869831,0.16412213740458015
587741708329287953.fits,0.1418444850320741,0.15,0.2418088471133286,0.2875,0.11810072166785461,0.10277777777777777
587738372209639668.fits,0.14700008819978966,0.10338069573738363,0.3703206391456995,0.39294463498285154,0.12061650336541437,0.11611954924056835
587735743152980254.fits,0.18885956349349817,0.14357682619647355,0.5571343062937119,0.5994962216624685,0.12298588765561541,0.11335012594458438
587731521738899713.fits,0.2820317828667299,0.21637426900584794,0.6242620714526511,0.6354775828460039,0.08854358580354832,0.10721247563352826
587726877804069088.fits,0.3299997448784346,0.24653739612188366,0.5500959540554408,0.5470914127423823,0.10389967486173828,0.09695290858725762
587739648351535137.fits,0.9274655381091245,0.9061271089686668,0.9022316460477471,0.8392743879233794,0.925142863525226,0.8805023468222758
587738617560694871.fits,0.17057696019507837,0.16634429400386846,0.13481769693680404,0.1218568665377176,0.07509407063562894,0.10638297872340426
588017705067741312.fits,0.7802228701371,0.7588633288227334,0.7753502986384352,0.7407307171853856,0.759582063451625,0.7253044654939107
587739096449482788.fits,0.6862703529881915,0.732035234121465,0.6937609349337933,0.7348168752897543,0.6716498286961904,0.732035234121465
587741421636419873.fits,0.1566237671633593,0.1560140915953699,0.4439954350281963,0.4464016104680423,0.09166638779873967,0.12128837443381983
587736541481599234.fits,0.23413293225054665,0.15352697095435686,0.17577230680779848,0.12151748666271488,0.1060105951562067,0.08239478363959692
587724650335502513.fits,0.29342258140802197,0.2702127659574468,0.6597345178239099,0.6968085106382979,0.10962090132329806,0.1574468085106383
588013382728155348.fits,0.19003471961318225,0.08830364058869093,0.46119955011205455,0.4217660728117738,0.12101293964559995,0.10224632068164213
587737809566957959.fits,0.18651330584174178,0.20284697508896798,0.17360124034773763,0.18347172795571373,0.13386304936530857,0.15697904310003954
587741816781537386.fits,0.12439567802619375,0.1387649683024184,0.5667505912352869,0.55670345151444,0.11392406495976659,0.10918055881662363
588010359623319682.fits,0.36326153251413873,0.246588693957115,0.4029245084191982,0.36403508771929827,0.32337149850199876,0.2729044834307992
587728677929615380.fits,0.1672084319005683,0.10371517027863777,0.22895592260895636,0.13570691434468524,0.10768844069798038,0.09081527347781218
587738409255698614.fits,0.16747412988014493,0.1510204081632653,0.4581433603989995,0.48027210884353744,0.06694308198067599,0.11836734693877551
587739380991459468.fits,0.1724369015212576,0.10260739073344588,0.3096466282423671,0.26730444569499157,0.1474763143087428,0.09810542112174077
587736899576988024.fits,0.13292069408368015,0.08847184986595175,0.15565705236527264,0.16152815013404825,0.08093201108525411,0.07640750670241286
587739507151405168.fits,0.2500497237301044,0.19821162444113263,0.4118822736114952,0.3979135618479881,0.08001882225100537,0.07898658718330849
587742881651228879.fits,0.47832686736578167,0.4349315068493151,0.47492503430633437,0.4006849315068493,0.4219662188490012,0.5205479452054794
588010358010609818.fits,0.23391675829623085,0.17292126563649743,0.38801124790453706,0.37969094922737306,0.11897182616219334,0.1390728476821192
587729228759957715.fits,0.22587600748878367,0.25555555555555554,0.2937301289158062,0.29305555555555557,0.09920805807777709,0.16666666666666666
588017949887430844.fits,0.125800183446949,0.0987535953978907,0.28059952636171004,0.3068072866730585,0.07845872603444583,0.11665068712048578
587734892753977470.fits,0.21638512410570204,0.22660098522167488,0.22090908242931895,0.24630541871921183,0.10085162349473446,0.11330049261083744
587739631167864979.fits,0.16171326273046532,0.13727959697732997,0.22447047848990337,0.22229219143576825,0.09901777875329235,0.14357682619647355
587727214960378052.fits,0.3635113875288548,0.37577639751552794,0.3203983062061665,0.31832298136645965,0.26928675400291124,0.3416149068322981
587727180063703187.fits,0.2372973861581457,0.21348314606741572,0.24142363965148778,0.2808988764044944,0.07527206970244944,0.1198501872659176
587745539433824391.fits,0.40899007393817893,0.4251576501825423,0.46251982590442986,0.4404248257550614,0.38528334608828346,0.38665781613010286
587738410859757771.fits,0.34627655002603824,0.4519867549668874,0.30218871816651255,0.39486754966887416,0.32244282991298717,0.4917218543046358
587738952566767789.fits,0.08881575208680728,0.14904246461282264,0.5513733716733263,0.5320566194837635,0.0888157520868073,0.14904246461282264
587736941450821689.fits,0.15947825394246273,0.11901148926945589,0.1429629971505144,0.12551484933882506,0.1296721416157032,0.13982224149143724
587725490524258569.fits,0.13082868213031126,0.12258338644571914,0.2058916810960116,0.23496919481623116,0.09961726195250398,0.10686212024644147
587738195043090681.fits,0.08037949311834662,0.10411280846063455,0.4194646118212998,0.40117508813160985,0.08037949311834663,0.10411280846063455
587739706864566493.fits,0.2027112966995323,0.1483739837398374,0.6546649179204722,0.6686991869918699,0.08269486652065587,0.07317073170731707
587732771058155705.fits,0.1547443038783975,0.1588785046728972,0.16944342010473762,0.1661002548853016,0.0862686850027914,0.13678844519966016
588017947753119834.fits,0.42218148363387453,0.29000812347684807,0.3930665708820375,0.2745735174654752,0.3528743013115604,0.26401299756295693
587742062165426372.fits,0.14941139749783086,0.172737955346651,0.17615121829693284,0.22679200940070504,0.14941139749783086,0.172737955346651
588017566028202085.fits,0.21291229119174854,0.16940789473684212,0.1793848798535072,0.16529605263157895,0.17372099106842553,0.16611842105263158
587732772121477323.fits,0.2827749783146837,0.16465352828989194,0.27407920513458817,0.14621741894469167,0.21680213869016052,0.1621106166560712
587736545238778056.fits,0.13495603415317955,0.07814761215629522,0.21831024082708228,0.18306801736613604,0.0960774232483605,0.08972503617945007
587725040626696295.fits,0.17617814888313615,0.12467532467532468,0.16636224430238067,0.15194805194805194,0.09316011014138473,0.14805194805194805
587727212811059628.fits,0.20478047596023796,0.1650485436893204,0.18612844067962672,0.17233009708737865,0.09796738183529895,0.0970873786407767
587739720826749094.fits,0.17283716093942147,0.15289982425307558,0.4687742662227509,0.5219683655536028,0.07971485417770627,0.10720562390158173
587726015080169686.fits,0.29599454269312936,0.3402061855670103,0.28456508868123664,0.2542955326460481,0.1298813293175792,0.25773195876288657
587735665854185670.fits,0.32322729358054797,0.23659305993690852,0.2562633575400866,0.20031545741324921,0.10062213966811759,0.10725552050473186
587741602575155214.fits,0.2069380614303064,0.1675485008818342,0.434862938332504,0.3932980599647266,0.08609623474987203,0.12698412698412698
587742012762882172.fits,0.17100559025404286,0.1684027777777778,0.3957759403706235,0.2721354166666667,0.14855468055022336,0.125
588010360152195240.fits,0.16094510842297283,0.14868061874431301,0.1858812804457759,0.17852593266606007,0.1475936780092438,0.15050045495905368
588017977277939768.fits,0.2253092483036028,0.22115384615384615,0.2609279542431669,0.2708333333333333,0.09062802928076621,0.1282051282051282
587739844848976238.fits,0.140838483142733,0.16151685393258428,0.17572819452391075,0.18469101123595505,0.14083848314273298,0.16151685393258428
587739406253424820.fits,0.23393608677882227,0.21580547112462006,0.2486026577118934,0.2811550151975684,0.07858255365683924,0.11246200607902736
587741534400676014.fits,0.7241651686005339,0.6459835221421215,0.8277514726689429,0.829557157569516,0.7189848779977885,0.6531925849639547
587738067809140822.fits,0.26039825166079505,0.22082018927444794,0.28459265477083784,0.32334384858044163,0.14952878782097753,0.17350157728706625
587736543098110298.fits,0.11786620737794465,0.08731082654249127,0.15005978600945424,0.17578579743888242,0.06328643384197909,0.06053550640279395
588017569778630757.fits,0.3185241089586679,0.3146417445482866,0.23539587180626004,0.24766355140186916,0.108254049884289,0.12461059190031153
587736584426291366.fits,0.1704513700902915,0.11919005982512655,0.45104372238425405,0.42429820524620343,0.11245830349814002,0.10998619420156466
587727180058591359.fits,0.2174296784670921,0.14793650793650795,0.3873781637702521,0.4692063492063492,0.12262910300879959,0.15428571428571428
587733411516776629.fits,0.16425673639932828,0.20038077106139934,0.1533367277109672,0.18895763921941933,0.10038326883237302,0.1632555925749643
587735349089272047.fits,0.17357432918859605,0.13009404388714735,0.1395846875371314,0.1152037617554859,0.068313378485109,0.06896551724137931
587739096991662172.fits,0.21740451878250724,0.2040520984081042,0.27482070463202163,0.22431259044862517,0.09882201840259223,0.17510853835021709
587742013799071903.fits,0.11847835176215565,0.136,0.5468739614356257,0.496,0.07812577054776164,0.11771428571428572
588016840167456832.fits,0.1308495500936665,0.11388053287494629,0.1180668870985904,0.1065749892565535,0.08865969883403113,0.0975504941985389
588017726548017246.fits,0.23126780033945044,0.2049102927289896,0.30454639216296514,0.29650613786591123,0.10276156320907325,0.16336166194523136
588017949351084206.fits,0.18150608752391262,0.14222222222222222,0.5472617264544066,0.4866666666666667,0.08264499577358267,0.1111111111111111
588010358007464094.fits,0.08130352651336592,0.11345646437994723,0.5096446648109089,0.49604221635883905,0.08130352651336593,0.11345646437994723
587732703409471695.fits,0.16249794846545212,0.1046133853151397,0.2988265222386345,0.2917478882391163,0.07775480059084199,0.08771929824561403
587739646207197368.fits,0.13995185656134287,0.15743980242848324,0.14578734915189176,0.14982506688619057,0.11678382636373089,0.15126569252932703
587741533841391926.fits,0.23567192547498025,0.1498371335504886,0.2681357833272853,0.247557003257329,0.14283539177149177,0.1465798045602606
